index,Zug id,errors
18494,7567011192,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18495,7567011192,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18496,7567011192,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18497,7567011192,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18498,7567011192,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18499,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18500,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18501,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18502,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18503,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18504,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18505,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18506,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18507,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18508,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18509,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18510,5063096610,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18511,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18512,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18513,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18514,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18515,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18516,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18517,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18518,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18519,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18520,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18521,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18522,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18523,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18524,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18525,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18526,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18527,4997363433,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18528,6939998206,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18529,6939998206,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18530,6939998206,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18531,1139989243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18532,1139989243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18533,1139989243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18534,1139989243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18535,1139989243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18536,1139989243,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18537,6411262223,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18538,6411262223,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18539,6411262223,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18540,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18541,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18542,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18543,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18544,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18545,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18546,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18547,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18548,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18549,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18550,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18551,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18552,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18553,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18554,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18555,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18556,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18557,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18558,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18559,5648680950,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18560,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18561,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18562,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18563,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18564,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18565,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18566,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18567,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18568,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18569,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
18570,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18571,4054610788,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18572,0235359871,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18573,0235359871,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18574,0235359871,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18575,0235359871,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18576,0235359871,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18577,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18578,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18579,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18580,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18581,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18582,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18583,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18584,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18585,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18586,8783371422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18587,6752806878,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18588,6752806878,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18589,6752806878,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18590,6752806878,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18591,6752806878,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18592,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18593,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18594,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18595,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18596,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18597,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18598,2841320004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18599,9220640924,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18600,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18601,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18602,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18603,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18604,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18605,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18606,9220640924,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18607,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18608,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18609,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18610,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18611,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18612,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18613,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18614,9220640924,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18615,7998206741,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18616,7998206741,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18617,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18618,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18619,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Entfernung km contains alphabetical values"
18620,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18621,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18622,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18623,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18624,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18625,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18626,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18627,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18628,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18629,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18630,5042574829,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18631,6486750269,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18632,6486750269,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18633,6486750269,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18634,6486750269,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18635,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18636,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18637,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18638,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18639,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18640,6497333188,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18641,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18642,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18643,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18644,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18645,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18646,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18647,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18648,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18649,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18650,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18651,9085384321,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18652,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18653,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18654,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18655,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18656,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18657,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18658,9085384321,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18659,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18660,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18661,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18662,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18663,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18664,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18665,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18666,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18667,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18668,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18669,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18670,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18671,7909754524,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18672,SDVEKNFZIM,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18673,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18674,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18675,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18676,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18677,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18678,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18679,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18680,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18681,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18682,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18683,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18684,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18685,9539485988,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18686,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18687,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18688,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18689,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18690,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18691,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18692,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18693,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18694,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18695,5259303007,"Missing value in column Messung, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18696,5259303007,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18697,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18698,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18699,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18700,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18701,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18702,5259303007,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18703,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18704,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18705,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18706,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18707,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18708,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18709,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18710,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18711,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18712,1573462088,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18713,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18714,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18715,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18716,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18717,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18718,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18719,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18720,0245163009,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18721,1678235942,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18722,1678235942,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18723,1081762047,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18724,1081762047,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18725,1081762047,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18726,1081762047,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18727,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18728,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18729,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18730,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18731,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18732,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18733,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18734,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18735,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18736,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18737,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18738,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18739,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18740,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18741,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18742,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18743,5566351562,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18744,5890371864,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18745,5890371864,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18746,5890371864,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18747,5890371864,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18748,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18749,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18750,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18751,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18752,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18753,5390200032,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18754,8668666098,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18755,8668666098,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18756,8668666098,"Missing value in column Abfahrtsbahnhof, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18757,8668666098,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18758,8668666098,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18759,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18760,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18761,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18762,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
18763,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18764,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18765,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18766,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18767,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18768,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18769,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18770,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18771,8314543948,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18772,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18773,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18774,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18775,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18776,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18777,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18778,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18779,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18780,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18781,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18782,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18783,8113171063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18784,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18785,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18786,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18787,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18788,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18789,7820519868,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18790,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18791,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18792,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18793,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18794,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18795,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18796,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18797,2728861943,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18798,0600359816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18799,0600359816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18800,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18801,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18802,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18803,2086502809,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18804,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18805,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18806,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18807,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18808,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18809,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18810,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18811,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18812,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18813,2086502809,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18814,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18815,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18816,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18817,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18818,0206154057,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18819,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18820,0206154057,"Missing value in column Entfernung km, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18821,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18822,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18823,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18824,0206154057,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18825,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18826,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18827,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18828,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18829,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18830,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18831,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18832,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18833,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18834,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18835,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18836,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18837,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18838,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18839,2234665528,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18840,4678933782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18841,4678933782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18842,1019307654,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18843,1019307654,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18844,1019307654,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18845,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
